Sample	Alignment Identity	Model	Diamond alignment cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|gene|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit cdd|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	DeepARG hit super|amr key	Reference distribution	Diamond distribution	Diamond restricted distribution	Deeparg distribution	Diamond alignment cdd|gene|amr/DeepARG hit cdd|gene|amr deeparg count
SAMN34111341	30	SS	cl41258|EMRB|multidrug	7	37	37	48	cl41258|multidrug	7	37	37	48	cl41258|multidrug	219	98	98	154	NF000391|EMRB|multidrug	211	61	61	106	NF000391|multidrug	212	61	61	106	cl41258|multidrug	219	98	98	154	8
SAMN40932157	30	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	529	526	574	COG0745|unclassified	5	529	526	574	cl34028|unclassified	5	529	526	574	COG0745|VANRI|glycopeptide	1	148	144	184	COG0745|glycopeptide	64	768	740	976	cl34028|glycopeptide	64	768	740	976	25
SAMN40932157	30	SS	cl46912|TETP|tetracycline	1	147	147	132	cl46912|tetracycline	3	217	217	202	cl46912|tetracycline	3	217	217	202	cd04168$cl43154|TET44|tetracycline	1	68	68	68	cd04168$cl43154|tetracycline	1	68	68	68	cl38936$cl43154|tetracycline	1	68	68	68	5
SAMN40932157	30	SS	cl32530|MACB|MLS	1	266	266	244	cl32530|MLS	1	266	266	244	cl32530|MLS	651	2176	2162	2164	PRK10535|MACB|MLS	650	1910	1896	1920	PRK10535|MLS	650	1910	1896	1920	cl32530|MLS	651	2176	2162	2164	24
SAMN11854362	30	SS	COG0745|VANR|glycopeptide	62	139	129	458	COG0745|glycopeptide	64	171	160	580	cl34028|glycopeptide	64	171	160	580	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	261	261	277	PRK10955|unclassified	5	261	261	277	cl32617|unclassified	7	302	302	350	11
SAMN11854362	50	SS	cl33066|MEXX|multidrug	58	284	284	283	cl33066|multidrug	124	284	284	306	cl33066|multidrug	147	637	637	636	cl33066|ACRE|multidrug	1	0	0	1	cl33066|multidrug	124	284	284	306	cl33066|multidrug	147	637	637	636	1
SAMN02141987	50	SS	PRK11578|MACA|MLS	365	1055	1053	1051	PRK11578|MLS	365	1055	1053	1051	cl32708|MLS	473	1055	1053	1051	PRK10535|MACB|MLS	650	1780	1780	1782	PRK10535|MLS	650	1780	1780	1782	cl32530|MLS	651	1780	1780	1782	2
SAMN29928041	30	SS	COG0745|VANR|glycopeptide	62	179	177	549	COG0745|glycopeptide	64	195	190	661	cl34028|glycopeptide	64	195	190	661	COG0745|VANRI|glycopeptide	1	15	13	112	COG0745|glycopeptide	64	195	190	661	cl34028|glycopeptide	64	195	190	661	1
SAMN16815516	30	SS	PRK10870|EMRR|fluoroquinolone	1	116	116	113	PRK10870|fluoroquinolone	1	116	116	113	cl46859|fluoroquinolone	1	116	116	113	PRK15136|EMRA|multidrug	164	221	221	224	PRK15136|multidrug	164	221	221	224	cl46872|multidrug	310	260	260	263	3
SAMN29928041	30	SS	COG0488|VGAA|MLS	5	46	45	59	COG0488|MLS	21	240	218	455	cl33905|MLS	195	259	237	513	COG0488|MEL|MLS	1	14	14	51	COG0488|MLS	21	240	218	455	cl33905|MLS	195	259	237	513	1
SAMN02437318	30	SS	PRK13753$cl42969|SUL1|sulfonamide	2	21	21	2388	PRK13753$cl42969|sulfonamide	2	21	21	2388	cl00219$cl42969|sulfonamide	2	21	21	2388	PRK13753|SUL1|sulfonamide	66	5451	5444	3257	PRK13753|sulfonamide	66	5451	5444	3257	cl00219|sulfonamide	118	6151	6114	3979	6
SAMN29928041	30	SS	PRK01966|VANG|glycopeptide	5	142	142	131	PRK01966|glycopeptide	73	271	271	271	cl35171|glycopeptide	74	271	271	271	PRK01966|VANC|glycopeptide	7	0	0	3	PRK01966|glycopeptide	73	271	271	271	cl35171|glycopeptide	74	271	271	271	3
SAMN34111341	30	SS	COG1132|MULTIDRUG_ABC_TRANSPORTER|multidrug	189	583	583	736	COG1132|multidrug	191	605	605	787	cl34129|multidrug	191	605	605	787	COG1132|TETB(46)|tetracycline	1	41	38	19	COG1132|tetracycline	8	63	60	45	cl34129|tetracycline	12	63	60	45	1
SAMN34111341	30	SS	cl46912|TETT|tetracycline	2	14	14	13	cl46912|tetracycline	3	51	51	43	cl46912|tetracycline	3	51	51	43	cd04168$cl46912|TET32|tetracycline	3	25	25	29	cd04168$cl46912|tetracycline	118	98	98	101	cl38936$cl46912|tetracycline	118	98	98	101	1
SAMN10086742	50	SS	cd03349|CATB|phenicol	20	34	33	30	cd03349|phenicol	29	72	70	65	cl00160|phenicol	29	72	70	65	cd03349|CAT_CHLORAMPHENICOL_ACETYLTRANSFERASE|phenicol	8	36	35	33	cd03349|phenicol	29	72	70	65	cl00160|phenicol	29	72	70	65	1
SAMN02437318	80	SS	PRK11289|ADC-75|beta-lactam	1	201	201	6	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-1|beta-lactam	1	0	0	6	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	6
SAMN34111341	50	SS	COG3231|APH(3')-IIB|aminoglycoside	5	202	202	199	COG3231|aminoglycoside	27	331	331	369	cl43814|aminoglycoside	29	412	412	412	COG3231|APH(3')-IIA|aminoglycoside	1	0	0	3	COG3231|aminoglycoside	27	331	331	369	cl43814|aminoglycoside	29	412	412	412	3
SAMN02437318	30	SS	PRK11289|ADC-5|beta-lactam	1	8	8	1	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-25|beta-lactam	1	0	0	8	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	1
SAMN02437318	50	SS	PRK11289|ADC-75|beta-lactam	1	201	201	7	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-14|beta-lactam	1	1	1	5	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	4
SAMN11854362	30	SS	cl32561|OMPR|multidrug	10	89	88	29	cl32561|multidrug	11	183	176	98	cl32561|multidrug	12	491	462	305	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	261	261	277	PRK10955|unclassified	5	261	261	277	cl32617|unclassified	7	302	302	350	22
SAMN25295948	50	SS	cl32374|OMPR|multidrug	2	12	12	0	cl32374|multidrug	2	12	12	0	cl32374|multidrug	2	12	12	0	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	14	12	49	PRK10955|unclassified	5	14	12	49	cl32617|unclassified	7	158	151	219	1
SAMN29928041	30	SS	cl32423|MTRE|multidrug	21	7	7	10	cl32423|multidrug	57	234	234	229	cl32423|multidrug	57	234	234	229	cl32423|OPRZ|multidrug	1	2	2	3	cl32423|multidrug	57	234	234	229	cl32423|multidrug	57	234	234	229	1
SAMN02141987	80	SS	cd07244|FOSA5|fosfomycin	1	159	159	206	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	cd07244|FOSA|fosfomycin	77	0	0	1	cd07244|fosfomycin	81	451	451	433	cl14632|fosfomycin	333	451	451	451	1
SAMN10086742	30	SS	cd07244|FOSA|fosfomycin	77	40	40	36	cd07244|fosfomycin	81	62	62	60	cl14632|fosfomycin	333	80	80	80	cl14632|FOSA4|fosfomycin	1	15	15	15	cl14632|fosfomycin	15	18	18	20	cl14632|fosfomycin	333	80	80	80	1
SAMN16815516	30	SS	PRK11176|MSBA|nitroimidazole	1	403	402	251	PRK11176|nitroimidazole	1	403	402	251	cl32653|nitroimidazole	1	403	402	251	COG1132|LMRC|MLS	1	13	13	12	COG1132|MLS	2	32	32	22	cl34129|MLS	2	32	32	22	1
SAMN16815516	30	SS	COG0745|VANR|glycopeptide	62	86	83	281	COG0745|glycopeptide	64	110	103	390	cl34028|glycopeptide	64	110	103	390	cl32374|OMPR|multidrug	2	170	163	83	cl32374|multidrug	2	170	163	83	cl32374|multidrug	2	170	163	83	1
SAMN29928041	30	SS	cl33066|ACRA|multidrug	17	503	503	472	cl33066|multidrug	124	796	796	779	cl33066|multidrug	147	870	870	871	cl33066|MEXE|multidrug	8	10	10	16	cl33066|multidrug	124	796	796	779	cl33066|multidrug	147	870	870	871	7
SAMN29928041	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	293	238	101	COG0488$pfam16326|pleuromutilin	1	293	238	101	cl33905$cl48289|pleuromutilin	1	293	238	101	COG0488$cl36532|OLEB|MLS	1	26	26	55	COG0488$cl36532|MLS	1	26	26	55	cl33905$cl36532|MLS	1	26	26	55	4
SAMN34111341	30	SS	NF000106|OTRC|tetracycline	1	3	3	1	NF000106|tetracycline	1	3	3	1	cl41254|tetracycline	1	3	3	1	TIGR01188|OLEC|MLS	1	46	45	26	TIGR01188|MLS	1	46	45	26	cl31072|MLS	1	46	45	26	1
SAMN02141987	50	SS	TIGR00710|CHLORAMPHENICOL_EXPORTER|phenicol	2	4	4	1	TIGR00710|phenicol	14	9	9	9	cl28910|phenicol	65	9	9	9	TIGR00710|CMLA|phenicol	12	5	5	8	TIGR00710|phenicol	14	9	9	9	cl28910|phenicol	65	9	9	9	3
SAMN10086742	30	SS	COG1132|LMRD|MLS	1	20	20	4	COG1132|MLS	2	32	32	16	cl34129|MLS	2	32	32	16	cd03268|BCRA|bacitracin	38	67	59	139	cd03268|bacitracin	38	67	59	139	cl38936|bacitracin	38	67	59	139	4
SAMN25295948	30	SS	cd08349|BLEO|glycopeptide	2	89	89	91	cd08349|glycopeptide	5	934	934	897	cl14632|glycopeptide	9	1066	1066	1066	cl14632|BLEOMYCIN_RESISTANCE_PROTEIN|glycopeptide	3	132	132	169	cl14632|glycopeptide	3	132	132	169	cl14632|glycopeptide	9	1066	1066	1066	1
SAMN34111341	50	SS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	198	189	187	COG0745|unclassified	5	198	189	187	cl34028|unclassified	5	198	189	187	cl32374|OMPR|multidrug	2	341	329	194	cl32374|multidrug	2	341	329	194	cl32374|multidrug	2	341	329	194	2
SAMN10086742	30	SS	cl31072|TETA(48)|tetracycline	1	125	124	71	cl31072|tetracycline	1	125	124	71	cl31072|tetracycline	1	125	124	71	PRK10535|MACB|MLS	650	1696	1682	1677	PRK10535|MLS	650	1696	1682	1677	cl32530|MLS	651	1766	1751	1746	1
SAMN11854362	30	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	358	312	101	COG0488$pfam16326|pleuromutilin	1	358	312	101	cl33905$cl48289|pleuromutilin	1	358	312	101	COG0488|VGAA|MLS	5	48	48	59	COG0488|MLS	21	179	150	448	cl33905|MLS	195	191	162	520	3
SAMN16815516	30	SS	PRK01966|VANG|glycopeptide	5	89	89	84	PRK01966|glycopeptide	73	170	170	170	cl35171|glycopeptide	74	170	170	170	PRK01966|VANN|glycopeptide	2	12	12	14	PRK01966|glycopeptide	73	170	170	170	cl35171|glycopeptide	74	170	170	170	2
SAMN16815516	30	SS	cd06825$COG3274|VANTG|glycopeptide	1	36	36	35	cd06825$COG3274|glycopeptide	1	36	36	35	cl00261$cl42266|glycopeptide	4	37	37	36	cl00261|VANTRL|glycopeptide	1	1	1	3	cl00261|glycopeptide	1	1	1	3	cl00261|glycopeptide	1	1	1	3	1
SAMN25295948	30	SS	cd04168$cl46912|TETQ|tetracycline	6	2	2	3	cd04168$cl46912|tetracycline	118	107	107	217	cl38936$cl46912|tetracycline	118	107	107	217	cd04168$cl46912|TETM|tetracycline	58	0	0	53	cd04168$cl46912|tetracycline	118	107	107	217	cl38936$cl46912|tetracycline	118	107	107	217	1
SAMN02141987	30	SS	PRK08125|ARNA|polymyxin	245	1488	1441	1472	PRK08125|polymyxin	245	1488	1441	1472	cl35644|polymyxin	245	1488	1441	1472	PRK08125|ARNA|peptide	1	31	31	6	PRK08125|peptide	1	31	31	6	cl35644|peptide	1	31	31	6	5
SAMN16815516	30	SS	COG2076|YKKD|multidrug	7	20	20	18	COG2076|multidrug	27	69	69	65	cl43598|multidrug	28	69	69	65	COG2076|PSEUDOMONAS_AERUGINOSA_EMRE|aminoglycoside	1	2	2	3	COG2076|aminoglycoside	1	2	2	3	cl43598|aminoglycoside	1	2	2	3	2
SAMN02437318	30	SS	cl46912|TETP|tetracycline	1	196	196	191	cl46912|tetracycline	3	290	290	281	cl46912|tetracycline	3	290	290	281	cd04168$cl36173|TETW|tetracycline	2	13	13	14	cd04168$cl36173|tetracycline	4	42	42	43	cl38936$cl36173|tetracycline	5	42	42	43	1
SAMN02437318	30	SS	cd03349|VATI|MLS	1	1	1	1	cd03349|MLS	15	52	51	25	cl00160|MLS	15	52	51	25	cd03349|CATB|phenicol	20	214	214	317	cd03349|phenicol	29	388	388	414	cl00160|phenicol	29	388	388	414	1
SAMN40932157	30	SS	COG0488|OPTRA|oxazolidinone	1	668	612	232	COG0488|oxazolidinone	1	668	612	232	cl33905|oxazolidinone	1	668	612	232	COG0488|VGAB|MLS	1	0	0	11	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	4
SAMN29928041	80	SS	PRK10947|DNA-BINDING_PROTEIN_H-NS|unclassified	3	61	61	61	PRK10947|unclassified	3	61	61	61	cl29535|unclassified	5	74	74	74	cl29535|DNA-BINDING_PROTEIN_H-NS|unclassified	2	13	13	13	cl29535|unclassified	2	13	13	13	cl29535|unclassified	5	74	74	74	1
SAMN02437318	30	SS	NF012227|ADER|multidrug	1	373	369	172	NF012227|multidrug	1	373	369	172	cl41265|multidrug	1	373	369	172	cl32617|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	2	192	178	346	cl32617|unclassified	2	192	178	346	cl32617|unclassified	7	329	315	922	20
SAMN34111341	30	SS	PRK01766|MDTK|multidrug	167	145	145	143	PRK01766|multidrug	168	156	156	155	cl09326|multidrug	243	156	156	156	PRK01766|HMRM|multidrug	1	11	11	12	PRK01766|multidrug	168	156	156	155	cl09326|multidrug	243	156	156	156	2
SAMN34111341	80	SS	cl33066|MEXA|multidrug	33	239	239	238	cl33066|multidrug	124	239	239	238	cl33066|multidrug	147	239	239	238	TIGR00915|MEXB|multidrug	15	596	596	597	TIGR00915|multidrug	25	596	596	597	cl47191|multidrug	254	3182	3101	3106	1
SAMN02141987	80	SS	PRK15030|MEXE|multidrug	8	103	103	79	PRK15030|multidrug	23	1359	1359	873	cl33066|multidrug	147	2771	2771	2771	cl33066|MEXX|multidrug	58	1202	1202	1218	cl33066|multidrug	124	1412	1412	1898	cl33066|multidrug	147	2771	2771	2771	9
SAMN16815516	80	SS	cl39118|ACRB|multidrug	22	613	613	646	cl39118|multidrug	130	613	613	665	cl39118|multidrug	216	1235	1235	1343	TIGR00915|ACRF|multidrug	1	1	1	3	TIGR00915|multidrug	25	1	1	20	cl47191|multidrug	254	492	18	37	2
SAMN25295948	50	SS	PRK10955|TRANSCRIPTIONAL_REGULATORY_PROTEIN_CPXR_CPXR|unclassified	5	14	12	49	PRK10955|unclassified	5	14	12	49	cl32617|unclassified	7	158	151	219	COG0745|VANR|glycopeptide	62	219	206	189	COG0745|glycopeptide	64	235	221	199	cl34028|glycopeptide	64	235	221	199	5
SAMN10086742	30	SS	PRK10554|OMP36|multidrug	5	119	67	105	PRK10554|multidrug	5	119	67	105	cl21487|multidrug	36	983	644	710	PRK10002|OMPF|multidrug	24	169	166	229	PRK10002|multidrug	24	169	166	229	cl21487|multidrug	36	983	644	710	11
SAMN10086742	50	SS	cl49594|CLASS_C|beta-lactam	26	124	124	163	cl49594|beta-lactam	30	194	194	192	cl49594|beta-lactam	30	194	194	192	PRK11289|CLASS_C|beta-lactam	255	0	0	2	PRK11289|beta-lactam	493	0	0	2	cl21491|beta-lactam	1115	0	0	2	1
SAMN16815516	30	SS	PRK10555|ACRD|aminoglycoside	1	579	575	44	PRK10555|aminoglycoside	1	579	575	44	cl32534|aminoglycoside	1	579	575	44	PRK15127|ACRB|multidrug	86	623	623	845	PRK15127|multidrug	86	623	623	845	cl39118|multidrug	216	1237	1237	1591	211
SAMN34111341	30	SS	COG2367|KPC|beta-lactam	19	134	134	130	COG2367|beta-lactam	664	134	134	134	cl28588|beta-lactam	664	134	134	134	COG2367|CLASS_A|beta-lactam	305	0	0	1	COG2367|beta-lactam	664	134	134	134	cl28588|beta-lactam	664	134	134	134	1
SAMN34111341	50	SS	PRK13753|SUL1|sulfonamide	66	403	403	212	PRK13753|sulfonamide	66	403	403	212	cl00219|sulfonamide	118	403	403	214	cl00219$cl13310|SUL1|sulfonamide	2	3	0	5	cl00219$cl13310|sulfonamide	2	3	0	5	cl00219$cl13310|sulfonamide	2	3	0	5	5
SAMN16815516	50	SS	PRK10555|ACRD|aminoglycoside	1	579	575	47	PRK10555|aminoglycoside	1	579	575	47	cl32534|aminoglycoside	1	579	575	47	TIGR00915|MEXB|multidrug	15	0	0	61	TIGR00915|multidrug	25	1	1	171	cl47191|multidrug	254	492	11	200	61
SAMN10086742	50	SS	cl47191|ACRB|multidrug	6	527	527	413	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	cl47191|SMEB|multidrug	5	4	4	11	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	7
SAMN02437318	80	SS	NF033143|ADEC|multidrug	1	680	680	638	NF033143|multidrug	2	866	866	861	cl44446|multidrug	3	866	866	873	cl44446|ADEC|multidrug	1	0	0	12	cl44446|multidrug	1	0	0	12	cl44446|multidrug	3	866	866	873	5
SAMN34111341	50	SS	cl33053|QEPA|fluoroquinolone	4	19	19	17	cl33053|fluoroquinolone	7	19	19	17	cl33053|fluoroquinolone	7	19	19	17	cd17321|TCMA|tetracenomycin_C	8	5	5	8	cd17321|tetracenomycin_C	8	5	5	8	cl28910|tetracenomycin_C	8	5	5	8	1
SAMN10086742	50	SS	COG2076|PSEUDOMONAS_AERUGINOSA_EMRE|aminoglycoside	1	22	20	1	COG2076|aminoglycoside	1	22	20	1	cl43598|aminoglycoside	1	22	20	1	cl23754|EMRE|multidrug	1	0	0	2	cl23754|multidrug	1	0	0	2	cl23754|multidrug	9	0	0	16	2
SAMN34111341	50	SS	COG0488|OPTRA|oxazolidinone	1	43	40	30	COG0488|oxazolidinone	1	43	40	30	cl33905|oxazolidinone	1	43	40	30	COG0488|MSRE|MLS	1	172	172	170	COG0488|MLS	21	249	247	253	cl33905|MLS	195	250	248	254	1
SAMN40932157	30	SS	COG0488|OPTRA|oxazolidinone	1	668	612	232	COG0488|oxazolidinone	1	668	612	232	cl33905|oxazolidinone	1	668	612	232	COG0488|VGAE|MLS	1	119	119	153	COG0488|MLS	21	234	230	723	cl33905|MLS	195	235	231	733	32
SAMN02437318	50	SS	PRK11289|ADC-77|beta-lactam	1	361	361	0	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	PRK11289|ADC-6|beta-lactam	1	0	0	9	PRK11289|beta-lactam	493	849	849	849	cl21491|beta-lactam	1115	850	850	850	3
SAMN16815516	30	SS	cl31072|TETA(48)|tetracycline	1	122	121	47	cl31072|tetracycline	1	122	121	47	cl31072|tetracycline	1	122	121	47	COG1131|BCRA|bacitracin	11	61	60	87	COG1131|bacitracin	11	61	60	87	cl34128|bacitracin	11	61	60	87	19
SAMN02437318	80	SS	PRK11289|ADC-74|beta-lactam	1	72	72	3	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	PRK11289|ADC-82|beta-lactam	1	0	0	44	PRK11289|beta-lactam	493	848	848	848	cl21491|beta-lactam	1115	849	849	849	1
SAMN29928041	30	SS	cl21487|SERRATIA_MARCESCENS_OMP1|multidrug	1	191	111	187	cl21487|multidrug	7	352	191	276	cl21487|multidrug	36	580	377	750	PRK10002|OMPF|multidrug	24	133	130	170	PRK10002|multidrug	24	133	130	170	cl21487|multidrug	36	580	377	750	10
SAMN29928041	50	SS	PRK10549|BAES|multidrug	1	331	329	325	PRK10549|multidrug	1	331	329	325	cl32532|multidrug	1	331	329	325	PRK10710|BAER|multidrug	1	198	196	171	PRK10710|multidrug	1	198	196	171	cl32561|multidrug	12	255	253	228	1
SAMN10086742	50	SS	cl29535|DNA-BINDING_PROTEIN_H-NS|unclassified	2	100	100	98	cl29535|unclassified	2	100	100	98	cl29535|unclassified	5	101	101	101	PRK10947|DNA-BINDING_PROTEIN_H-NS|unclassified	3	1	1	3	PRK10947|unclassified	3	1	1	3	cl29535|unclassified	5	101	101	101	2
SAMN02141987	30	SS	cl39118|ACRF|multidrug	1	2481	2481	2222	cl39118|multidrug	130	3025	3025	2836	cl39118|multidrug	216	6186	6186	6344	cl39118|MDTF|multidrug	106	0	0	4	cl39118|multidrug	130	3025	3025	2836	cl39118|multidrug	216	6186	6186	6344	4
SAMN25295948	50	SS	pfam03965|MECI|beta-lactam	26	54	54	53	pfam03965|beta-lactam	26	54	54	53	cl42131|beta-lactam	28	54	54	53	pfam05569$COG2602|MECR1|beta-lactam	15	25	25	26	pfam05569$COG2602|beta-lactam	15	25	25	26	cl29776$cl43695|beta-lactam	15	25	25	26	1
SAMN02437318	50	SS	cd17388|TETA|tetracycline	64	1150	1149	1478	cd17388|tetracycline	109	1686	1684	1686	cl28910|tetracycline	139	1686	1684	1686	cd17388|TETJ|tetracycline	4	0	0	1	cd17388|tetracycline	109	1686	1684	1686	cl28910|tetracycline	139	1686	1684	1686	1
SAMN02141987	30	SS	PRK10714|PMRF|peptide	1	660	660	654	PRK10714|peptide	1	660	660	654	cl32562|peptide	1	660	660	654	PRK08125|ARNA|polymyxin	245	1488	1441	1472	PRK08125|polymyxin	245	1488	1441	1472	cl35644|polymyxin	245	1488	1441	1472	6
SAMN10086742	50	SS	cl39118|MDTF|multidrug	106	3	3	59	cl39118|multidrug	130	817	817	893	cl39118|multidrug	216	1008	1008	1508	cl47191|ACRB|multidrug	6	527	527	413	cl47191|multidrug	108	968	968	877	cl47191|multidrug	254	2101	1654	1846	1
SAMN02141987	30	LS	cd06825$COG3274|VANTG|glycopeptide	1	1	1	0	cd06825$COG3274|glycopeptide	1	1	1	0	cl00261$cl42266|glycopeptide	4	1	1	0	cl00261|VANTRL|glycopeptide	1	0	0	1	cl00261|glycopeptide	1	0	0	1	cl00261|glycopeptide	1	0	0	1	1
SAMN11854454	30	SS	COG0488|OPTRA|oxazolidinone	1	55	47	15	COG0488|oxazolidinone	1	55	47	15	cl33905|oxazolidinone	1	55	47	15	COG0488|VGAA|MLS	5	14	14	33	COG0488|MLS	21	73	70	123	cl33905|MLS	195	76	71	136	11
SAMN11854454	50	SS	COG0488$pfam16326|TAEA|pleuromutilin	1	17	7	5	COG0488$pfam16326|pleuromutilin	1	17	7	5	cl33905$cl48289|pleuromutilin	1	17	7	5	cl33905|MSRC|MLS	1	3	1	3	cl33905|MLS	174	3	1	3	cl33905|MLS	195	17	15	17	2
SAMN29928041	30	SS	cl41251|LMRA|MLS	1	7	7	4	cl41251|MLS	1	7	7	4	cl41251|MLS	2	7	7	4	cd17321|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	2	72	70	55	cd17321|multidrug	8	100	98	84	cl28910|multidrug	257	570	568	546	1
SAMN40932157	30	SS	cd17502|EMRB-QACA_FAMILY_MAJOR_FACILITATOR_TRANSPORTER|multidrug	1	24	24	22	cd17502|multidrug	3	115	115	111	cl28910|multidrug	257	3623	3620	3177	cd17502$cl28910|MAJOR_FACILITATOR_SUPERFAMILY_TRANSPORTER|multidrug	1	0	0	4	cd17502$cl28910|multidrug	1	0	0	4	cl28910$cl28910|multidrug	1	0	0	4	1
SAMN10086742	30	SS	cd17320|BCR-1|bicyclomycin	1	96	95	58	cd17320|bicyclomycin	1	96	95	58	cl28910|bicyclomycin	1	96	95	58	TIGR00710|CMLA|phenicol	12	0	0	1	TIGR00710|phenicol	14	0	0	1	cl28910|phenicol	65	48	48	62	1
SAMN34111341	30	SS	cl46872|FARA|antibacterial_free_fatty_acids	1	69	69	9	cl46872|antibacterial_free_fatty_acids	1	69	69	9	cl46872|antibacterial_free_fatty_acids	1	69	69	9	PRK15136|EMRA|multidrug	164	228	227	278	PRK15136|multidrug	164	228	227	278	cl46872|multidrug	310	289	288	347	51
SAMN16815516	50	SS	PRK10549|BAES|multidrug	1	235	234	231	PRK10549|multidrug	1	235	234	231	cl32532|multidrug	1	235	234	231	NF012163|SMES|multidrug	1	0	0	1	NF012163|multidrug	1	0	0	1	cl41261|multidrug	1	0	0	1	1
SAMN02437318	30	SS	cd00209|DFRA1|diaminopyrimidine	17	698	698	791	cd00209|diaminopyrimidine	73	702	702	836	cl17279|diaminopyrimidine	79	941	941	1075	cd00209|DFRA16|diaminopyrimidine	6	1	1	25	cd00209|diaminopyrimidine	73	702	702	836	cl17279|diaminopyrimidine	79	941	941	1075	24
SAMN02141987	30	LS	COG0745|TRUNCATED_PUTATIVE_RESPONSE_REGULATOR_ARLR|unclassified	5	2	2	0	COG0745|unclassified	5	2	2	0	cl34028|unclassified	5	2	2	0	COG0745|VANR|glycopeptide	62	1	1	4	COG0745|glycopeptide	64	1	1	6	cl34028|glycopeptide	64	1	1	6	2
SAMN29928041	50	SS	PRK10549|BAES|multidrug	1	331	329	325	PRK10549|multidrug	1	331	329	325	cl32532|multidrug	1	331	329	325	NF012163|SMES|multidrug	1	2	2	3	NF012163|multidrug	1	2	2	3	cl41261|multidrug	1	2	2	3	1
SAMN10086742	30	SS	COG0845|OQXA|multidrug	1	173	173	158	COG0845|multidrug	276	495	495	495	cl34052|multidrug	276	495	495	495	COG0845|MEXE|multidrug	169	0	0	24	COG0845|multidrug	276	495	495	495	cl34052|multidrug	276	495	495	495	15
SAMN02437318	30	SS	COG2076|QACH|fluoroquinolone	1	914	679	160	COG2076|fluoroquinolone	1	914	679	160	cl43598|fluoroquinolone	1	914	679	160	PRK13753$cl42969|SUL1|sulfonamide	2	21	21	2388	PRK13753$cl42969|sulfonamide	2	21	21	2388	cl00219$cl42969|sulfonamide	2	21	21	2388	157
SAMN02141987	80	SS	cl39118|ACRB|multidrug	22	544	544	610	cl39118|multidrug	130	3025	3025	2836	cl39118|multidrug	216	6178	6178	6336	PRK15127|ACRB|multidrug	86	3153	3153	3500	PRK15127|multidrug	86	3153	3153	3500	cl39118|multidrug	216	6178	6178	6336	189
SAMN29928041	50	SS	COG0841|MEXF|multidrug	18	75	75	73	COG0841|multidrug	68	972	972	875	cl34050|multidrug	68	972	972	875	COG0841|OQXB|multidrug	1	676	676	661	COG0841|multidrug	68	972	972	875	cl34050|multidrug	68	972	972	875	2
SAMN10086742	30	SS	PRK11176|MSBA|nitroimidazole	1	484	482	235	PRK11176|nitroimidazole	1	484	482	235	cl32653|nitroimidazole	1	484	482	235	COG1132|LMRD|MLS	1	20	20	4	COG1132|MLS	2	32	32	16	cl34129|MLS	2	32	32	16	1
SAMN10086742	30	SS	COG0488|VGAE|MLS	1	33	32	58	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	COG0488|VGAD|MLS	1	12	12	18	COG0488|MLS	21	108	104	272	cl33905|MLS	195	114	110	310	2
